Id,Question,partialDRS,Solution,Gen Query,Gen.contains(Man)
394,Who is the creator of Stanislaus?," X1-be-is-null,X2-who-Who-null,X4-Stanislaus-Stanislaus-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-Stanislaus,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Stanislaus-Stanislaus-null, X1-subj-X2,X1-obj-X3,X4-has_name-Stanislaus,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, who, Who, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X4, Stanislaus, Stanislaus, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [select] --- []), 
DCondition(X4, has_name, Stanislaus, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [author_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Stanislaus, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [select] --- []), 
DCondition(X1, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist4 ?Artist4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Stanislaus"",""i"")) . ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
395,Who is the creator of Stone Carvers?," X1-be-is-null,X2-who-Who-null,X4-Stone Carvers-Stone Carvers-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-Stone Carvers,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Stone Carvers-Stone Carvers-null, X1-subj-X2,X1-obj-X3,X4-has_name-Stone Carvers,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, who, Who, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X4, Stone Carvers, Stone Carvers, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [select] --- []), 
DCondition(X4, has_name, Stone Carvers, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [author_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Stone Carvers, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [select] --- []), 
DCondition(X1, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist4 ?Artist4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Stone Carvers"",""i"")) . ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
396,Who is the creator of Storm Over Gloucester?," X1-be-is-null,X2-who-Who-null,X5-Gloucester-Gloucester-null,X4-Storm-Storm-null,X3-creator-creator-the, X1-subj-X2,X5-has_name-Gloucester,X4-over-X5,X4-has_name-Storm,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X5-Gloucester-Gloucester-null,X4-Storm-Storm-null, X1-subj-X2,X1-obj-X3,X5-has_name-Gloucester,X4-over-X5,X4-has_name-Storm,X1-obl_of-X4, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Storm-Storm-null,X5-Gloucester-Gloucester-null, X1-subj-X2,X1-obj-X3,X4-has_name-Storm,X1-obl_of-X4,X5-has_name-Gloucester,X1-obl_over-X5, X1-be-is-null,X2-who-Who-null,X4-Storm-Storm-null,X5-Gloucester-Gloucester-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-Storm,X3-of-X4,X5-has_name-Gloucester,X3-over-X5,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X4-Gloucester-Gloucester-null,X3-creator-creator-the,X5-Storm-Storm-null, X1-subj-X2,X4-has_name-Gloucester,X3-over-X4,X1-obj-X3,X5-has_name-Storm,X1-obl_of-X5, X1-be-is-null,X2-who-Who-null,X4-Storm-Storm-null,X3-creator-creator-the,X5-Gloucester-Gloucester-null, X1-subj-X2,X4-has_name-Storm,X3-of-X4,X1-obj-X3,X5-has_name-Gloucester,X1-obl_over-X5,",Incorrect partial DRS,null,null
397,Who is the creator of Straw Flowers?," X1-be-is-null,X2-who-Who-null,X4-Straw Flower-Straw Flowers-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-Straw Flower,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Straw Flower-Straw Flowers-null, X1-subj-X2,X1-obj-X3,X4-has_name-Straw Flower,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, who, Who, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X4, Straw Flower, Straw Flowers, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [select] --- []), 
DCondition(X4, has_name, Straw Flower, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [author_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Straw Flower, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [select] --- []), 
DCondition(X1, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist4 ?Artist4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Straw Flower"",""i"")) . ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
398,"Who is the creator of Street Crowds, Tunisia?"," X1-be-is-null,X2-who-Who-null,X4-Street crowd-Street Crowds-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-Tunisia,X4-has_name-Street crowd,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Street crowd-Street Crowds-null, X1-subj-X2,X1-obj-X3,X4-has_name-Tunisia,X4-has_name-Street crowd,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, who, Who, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X4, Street crowd, Street Crowds, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [select] --- []), 
DCondition(X4, has_name, Tunisia, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_name, Street crowd, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [author_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Street crowd, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [select] --- []), 
DCondition(X1, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 3
 numIndividuals = 5
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist4 ?Artist4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Street crowd"",""i"")) . {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Tunisia"",""i"")) . ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
399,Who is the creator of Street in Joliet?,,Incorrect Stanza Parsing,null,null
400,Who is the creator of Street with Red House?," X2-Street-Street-null,X3-House-House-null,X1-creator-creator-who, X2-has_name-Street,X1-of-X2,X3-Red-true,X3-has_name-House,X1-with-X3,X1-qualifier-who, X2-Street-Street-null,X3-House-House-null,X1-creator-creator-who, X2-has_name-Street,X1-of-X2,X3-has_name-Red,X3-has_name-House,X1-with-X3,X1-qualifier-who, X2-Street-Street-null,X3-Red House-Red House-null,X1-creator-creator-who, X2-has_name-Street,X1-of-X2,X3-has_name-Red House,X1-with-X3,X1-qualifier-who,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, Street, Street, PROPN, null, false, Artefact1, Artefact), 
DEntity(X3, House, House, PROPN, null, false, Artefact2, Artefact), 
DEntity(X1, creator, creator, NOUN, who, false, Artist3, Artist), 
DEntity(X4, null, null, null, null, false, Query4, Query), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X2, has_name, Street, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, of, X2, propriedades= [author_of] --- []), 
DCondition(X3, Red, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_name, House, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, with, X3, propriedades= [author_of] --- []), 
DCondition(X2, has_text, Street, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, House, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, obj, X1, propriedades= [select] --- []), 
DCondition(X4, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 3
 numIndividuals = 5
 numEntitiesOk = 2
 numIsClass = 0
 numPropsOk = 12
 numEntitiesNOk = 0
 numClassesOk = 1]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist3 ?Artist3 ?snameArtefact1 ?Artefact1 ?snameArtefact2 ?Artefact2 WHERE { {{?Artefact1 cidoc:P131_is_identified_by ?nameArtefact1 . ?nameArtefact1 rdf:value ?snameArtefact1 .}  UNION {?Artefact1 rdfs:label ?snameArtefact1 .}}  filter(regex(?snameArtefact1,""Street"",""i"")) . {{?Artefact2 cidoc:P131_is_identified_by ?nameArtefact2 . ?nameArtefact2 rdf:value ?snameArtefact2 .}  UNION {?Artefact2 rdfs:label ?snameArtefact2 .}}  filter(regex(?snameArtefact2,""House"",""i"")) . ?prod cidoc:P14_carried_out_by ?Artist3 . ?Artefact1 cidoc:P108i_was_produced_by ?prod . ?Artist3 rdfs:label ?snameArtist3 . ?prod cidoc:P14_carried_out_by ?Artist3 . ?Artefact2 cidoc:P108i_was_produced_by ?prod . ?Artist3 rdfs:label ?snameArtist3 . }",true
401,Who is the creator of String Trio?," X1-be-is-null,X2-who-Who-null,X4-String Trio-String Trio-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-String Trio,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-String Trio-String Trio-null, X1-subj-X2,X1-obj-X3,X4-has_name-String Trio,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, who, Who, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X4, String Trio, String Trio, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [select] --- []), 
DCondition(X4, has_name, String Trio, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [author_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, String Trio, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [select] --- []), 
DCondition(X1, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist4 ?Artist4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""String Trio"",""i"")) . ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
402,Who is the creator of Strong Left Hand?," X1-be-is-null,X2-who-Who-null,X4-Hand-Hand-null,X3-creator-creator-the, X1-subj-X2,X4-strong-true,X4-Left-true,X4-has_name-Hand,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X4-Hand-Hand-null,X3-creator-creator-the, X1-subj-X2,X4-strong-true,X4-has_name-Left,X4-has_name-Hand,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X4-Left Hand-Left Hand-null,X3-creator-creator-the, X1-subj-X2,X4-strong-true,X4-has_name-Left Hand,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X4-Hand-Hand-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-Strong,X4-Left-true,X4-has_name-Hand,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X4-Hand-Hand-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-Strong,X4-has_name-Left,X4-has_name-Hand,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X4-Left Hand-Left Hand-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-Strong,X4-has_name-Left Hand,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Hand-Hand-null, X1-subj-X2,X1-obj-X3,X4-strong-true,X4-Left-true,X4-has_name-Hand,X1-obl_of-X4, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Hand-Hand-null, X1-subj-X2,X1-obj-X3,X4-strong-true,X4-has_name-Left,X4-has_name-Hand,X1-obl_of-X4, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Left Hand-Left Hand-null, X1-subj-X2,X1-obj-X3,X4-strong-true,X4-has_name-Left Hand,X1-obl_of-X4, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Hand-Hand-null, X1-subj-X2,X1-obj-X3,X4-has_name-Strong,X4-Left-true,X4-has_name-Hand,X1-obl_of-X4, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Hand-Hand-null, X1-subj-X2,X1-obj-X3,X4-has_name-Strong,X4-has_name-Left,X4-has_name-Hand,X1-obl_of-X4, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Left Hand-Left Hand-null, X1-subj-X2,X1-obj-X3,X4-has_name-Strong,X4-has_name-Left Hand,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, who, Who, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X4, Hand, Hand, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [select] --- []), 
DCondition(X4, strong, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, Left, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_name, Hand, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [author_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Hand, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [select] --- []), 
DCondition(X1, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist4 ?Artist4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Hand"",""i"")) . ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
403,Who is the creator of Study for Baits?," X1-be-is-null,X2-who-Who-null,X5-Bait-Baits-null,X4-Study-Study-null,X3-creator-creator-the, X1-subj-X2,X5-has_name-Bait,X4-for-X5,X4-has_name-Study,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X5-Bait-Baits-null,X4-Study-Study-null, X1-subj-X2,X1-obj-X3,X5-has_name-Bait,X4-for-X5,X4-has_name-Study,X1-obl_of-X4, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Study-Study-null,X5-Bait-Baits-null, X1-subj-X2,X1-obj-X3,X4-has_name-Study,X1-obl_of-X4,X5-has_name-Bait,X1-obl_for-X5, X1-be-is-null,X2-who-Who-null,X4-Study-Study-null,X5-Bait-Baits-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-Study,X3-of-X4,X5-has_name-Bait,X3-for-X5,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X4-Bait-Baits-null,X3-creator-creator-the,X5-Study-Study-null, X1-subj-X2,X4-has_name-Bait,X3-for-X4,X1-obj-X3,X5-has_name-Study,X1-obl_of-X5, X1-be-is-null,X2-who-Who-null,X4-Study-Study-null,X3-creator-creator-the,X5-Bait-Baits-null, X1-subj-X2,X4-has_name-Study,X3-of-X4,X1-obj-X3,X5-has_name-Bait,X1-obl_for-X5,",Incorrect partial DRS,null,null
404,Who is the creator of Study for Conflict?," X1-be-is-null,X2-who-Who-null,X5-conflict-Conflict-null,X4-study-Study-null,X3-creator-creator-the, X1-subj-X2,X4-for-X5,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X5-conflict-Conflict-null,X4-study-Study-null, X1-subj-X2,X1-obj-X3,X4-for-X5,X1-obl_of-X4, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-study-Study-null,X5-conflict-Conflict-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,X1-obl_for-X5, X1-be-is-null,X2-who-Who-null,X4-study-Study-null,X5-conflict-Conflict-null,X3-creator-creator-the, X1-subj-X2,X3-of-X4,X3-for-X5,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X4-conflict-Conflict-null,X3-creator-creator-the,X5-study-Study-null, X1-subj-X2,X3-for-X4,X1-obj-X3,X1-obl_of-X5, X1-be-is-null,X2-who-Who-null,X4-study-Study-null,X3-creator-creator-the,X5-conflict-Conflict-null, X1-subj-X2,X3-of-X4,X1-obj-X3,X1-obl_for-X5,",Incorrect partial DRS,null,null
