Id,Question,partialDRS,Solution,Gen Query,Gen.contains(Man)
364,"What was the material used in the Seated Woman, Profile?"," X2-use-used-pass,X3-woman-Woman-the,X1-material-material-what, X3-has_name-profile,X3-Seated-true,X2-obl_in-X3,X1-qualifier-what,X2-obj-X1, X2-use-used-pass,X3-woman-Woman-the,X1-material-material-what, X3-has_name-profile,X3-has_name-Seated,X2-obl_in-X3,X1-qualifier-what,X2-obj-X1,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, use, used, VERB, pass, false, Make1, Make), 
DEntity(X3, woman, Woman, NOUN, the, false, Artefact2, Artefact), 
DEntity(X1, material, material, NOUN, what, false, ConceptArtefact3, ConceptArtefact), 
DEntity(X4, null, null, null, null, false, Query4, Query), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X3, has_name, profile, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, Seated, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, obl_in, X3, propriedades= [made_art] --- []), 
DCondition(X2, obj, X1, propriedades= [makeConc] --- []), 
DCondition(X2, has_text, use, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, woman, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, material, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, what, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, obj, X1, propriedades= [select] --- []), 
DCondition(X4, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 2
 numIsClass = 0
 numPropsOk = 16
 numEntitiesNOk = 0
 numClassesOk = 2]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact3 ?ConceptArtefact3 ?snameArtefact2 ?Artefact2 WHERE { {{?Artefact2 cidoc:P131_is_identified_by ?nameArtefact2 . ?nameArtefact2 rdf:value ?snameArtefact2 .}  UNION {?Artefact2 rdfs:label ?snameArtefact2 .}}  filter(regex(?snameArtefact2,""profile"",""i"")) . ?Artefact2 cidoc:P108i_was_produced_by ?Make1 . ?Artefact2 rdfs:label ?snameArtefact2 . ?Artefact2 cidoc:P67i_is_referred_to_by ?ConceptArtefact3 . ?Artefact2 rdfs:label ?snameArtefact2. ?ConceptArtefact3 cidoc:P2_has_type <http://vocab.getty.edu/aat/300264237>  .  ?ConceptArtefact3 rdf:value ?snameConceptArtefact3 . }",true
365,What was the material used in the Sentinels?," X2-use-used-pass,X3-Sentinel-Sentinels-the,X1-material-material-what, X3-has_name-Sentinel,X2-obl_in-X3,X1-qualifier-what,X2-obj-X1,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, use, used, VERB, pass, false, Make1, Make), 
DEntity(X3, Sentinel, Sentinels, PROPN, the, false, Artefact2, Artefact), 
DEntity(X1, material, material, NOUN, what, false, ConceptArtefact3, ConceptArtefact), 
DEntity(X4, null, null, null, null, false, Query4, Query), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X3, has_name, Sentinel, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, obl_in, X3, propriedades= [made_art] --- []), 
DCondition(X2, obj, X1, propriedades= [makeConc] --- []), 
DCondition(X2, has_text, use, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Sentinel, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, material, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, what, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, obj, X1, propriedades= [select] --- []), 
DCondition(X4, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 2
 numIsClass = 0
 numPropsOk = 16
 numEntitiesNOk = 0
 numClassesOk = 2]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact3 ?ConceptArtefact3 ?snameArtefact2 ?Artefact2 WHERE { {{?Artefact2 cidoc:P131_is_identified_by ?nameArtefact2 . ?nameArtefact2 rdf:value ?snameArtefact2 .}  UNION {?Artefact2 rdfs:label ?snameArtefact2 .}}  filter(regex(?snameArtefact2,""Sentinel"",""i"")) . ?Artefact2 cidoc:P108i_was_produced_by ?Make1 . ?Artefact2 rdfs:label ?snameArtefact2 . ?Artefact2 cidoc:P67i_is_referred_to_by ?ConceptArtefact3 . ?Artefact2 rdfs:label ?snameArtefact2. ?ConceptArtefact3 cidoc:P2_has_type <http://vocab.getty.edu/aat/300264237>  .  ?ConceptArtefact3 rdf:value ?snameConceptArtefact3 . }",true
366,What was the material used in the Sewing Machine?," X2-use-used-pass,X3-Sewing Machine-Sewing Machine-the,X1-material-material-what, X3-has_name-Sewing Machine,X2-obl_in-X3,X1-qualifier-what,X2-obj-X1,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, use, used, VERB, pass, false, Make1, Make), 
DEntity(X3, Sewing Machine, Sewing Machine, PROPN, the, false, Artefact2, Artefact), 
DEntity(X1, material, material, NOUN, what, false, ConceptArtefact3, ConceptArtefact), 
DEntity(X4, null, null, null, null, false, Query4, Query), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X3, has_name, Sewing Machine, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, obl_in, X3, propriedades= [made_art] --- []), 
DCondition(X2, obj, X1, propriedades= [makeConc] --- []), 
DCondition(X2, has_text, use, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Sewing Machine, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, material, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, what, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, obj, X1, propriedades= [select] --- []), 
DCondition(X4, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 2
 numIsClass = 0
 numPropsOk = 16
 numEntitiesNOk = 0
 numClassesOk = 2]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact3 ?ConceptArtefact3 ?snameArtefact2 ?Artefact2 WHERE { {{?Artefact2 cidoc:P131_is_identified_by ?nameArtefact2 . ?nameArtefact2 rdf:value ?snameArtefact2 .}  UNION {?Artefact2 rdfs:label ?snameArtefact2 .}}  filter(regex(?snameArtefact2,""Sewing Machine"",""i"")) . ?Artefact2 cidoc:P108i_was_produced_by ?Make1 . ?Artefact2 rdfs:label ?snameArtefact2 . ?Artefact2 cidoc:P67i_is_referred_to_by ?ConceptArtefact3 . ?Artefact2 rdfs:label ?snameArtefact2. ?ConceptArtefact3 cidoc:P2_has_type <http://vocab.getty.edu/aat/300264237>  .  ?ConceptArtefact3 rdf:value ?snameConceptArtefact3 . }",true
367,What was the material used in the Shearing Sheep?," X2-use-used-pass,X3-Shearing Sheep-Shearing Sheep-the,X1-material-material-what, X3-has_name-Shearing Sheep,X2-obl_in-X3,X1-qualifier-what,X2-obj-X1,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, use, used, VERB, pass, false, Make1, Make), 
DEntity(X3, Shearing Sheep, Shearing Sheep, PROPN, the, false, Artefact2, Artefact), 
DEntity(X1, material, material, NOUN, what, false, ConceptArtefact3, ConceptArtefact), 
DEntity(X4, null, null, null, null, false, Query4, Query), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X3, has_name, Shearing Sheep, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, obl_in, X3, propriedades= [made_art] --- []), 
DCondition(X2, obj, X1, propriedades= [makeConc] --- []), 
DCondition(X2, has_text, use, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Shearing Sheep, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, material, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, what, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, obj, X1, propriedades= [select] --- []), 
DCondition(X4, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 2
 numIsClass = 0
 numPropsOk = 16
 numEntitiesNOk = 0
 numClassesOk = 2]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact3 ?ConceptArtefact3 ?snameArtefact2 ?Artefact2 WHERE { {{?Artefact2 cidoc:P131_is_identified_by ?nameArtefact2 . ?nameArtefact2 rdf:value ?snameArtefact2 .}  UNION {?Artefact2 rdfs:label ?snameArtefact2 .}}  filter(regex(?snameArtefact2,""Shearing Sheep"",""i"")) . ?Artefact2 cidoc:P108i_was_produced_by ?Make1 . ?Artefact2 rdfs:label ?snameArtefact2 . ?Artefact2 cidoc:P67i_is_referred_to_by ?ConceptArtefact3 . ?Artefact2 rdfs:label ?snameArtefact2. ?ConceptArtefact3 cidoc:P2_has_type <http://vocab.getty.edu/aat/300264237>  .  ?ConceptArtefact3 rdf:value ?snameConceptArtefact3 . }",true
368,What was the material used in the Shifting States: Iraq?,,Incorrect Stanza Parsing,null,null
369,What was the material used in the Ship Steering Apparatus?," X2-use-used-pass,X3-Ship Steering Apparatus-Ship Steering Apparatus-the,X1-material-material-what, X3-has_name-Ship Steering Apparatus,X2-obl_in-X3,X1-qualifier-what,X2-obj-X1,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, use, used, VERB, pass, false, Make1, Make), 
DEntity(X3, Ship Steering Apparatus, Ship Steering Apparatus, PROPN, the, false, Artefact2, Artefact), 
DEntity(X1, material, material, NOUN, what, false, ConceptArtefact3, ConceptArtefact), 
DEntity(X4, null, null, null, null, false, Query4, Query), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X3, has_name, Ship Steering Apparatus, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, obl_in, X3, propriedades= [made_art] --- []), 
DCondition(X2, obj, X1, propriedades= [makeConc] --- []), 
DCondition(X2, has_text, use, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Ship Steering Apparatus, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, material, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, what, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, obj, X1, propriedades= [select] --- []), 
DCondition(X4, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 2
 numIsClass = 0
 numPropsOk = 16
 numEntitiesNOk = 0
 numClassesOk = 2]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact3 ?ConceptArtefact3 ?snameArtefact2 ?Artefact2 WHERE { {{?Artefact2 cidoc:P131_is_identified_by ?nameArtefact2 . ?nameArtefact2 rdf:value ?snameArtefact2 .}  UNION {?Artefact2 rdfs:label ?snameArtefact2 .}}  filter(regex(?snameArtefact2,""Ship Steering Apparatus"",""i"")) . ?Artefact2 cidoc:P108i_was_produced_by ?Make1 . ?Artefact2 rdfs:label ?snameArtefact2 . ?Artefact2 cidoc:P67i_is_referred_to_by ?ConceptArtefact3 . ?Artefact2 rdfs:label ?snameArtefact2. ?ConceptArtefact3 cidoc:P2_has_type <http://vocab.getty.edu/aat/300264237>  .  ?ConceptArtefact3 rdf:value ?snameConceptArtefact3 . }",true
370,What was the material used in the Sir Guy Carelton?," X2-use-used-pass,X3-Sir guy Carelton-Sir Guy Carelton-the,X1-material-material-what, X3-has_name-Sir guy Carelton,X2-obl_in-X3,X1-qualifier-what,X2-obj-X1,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, use, used, VERB, pass, false, Make1, Make), 
DEntity(X3, Sir guy Carelton, Sir Guy Carelton, PROPN, the, false, Artefact2, Artefact), 
DEntity(X1, material, material, NOUN, what, false, ConceptArtefact3, ConceptArtefact), 
DEntity(X4, null, null, null, null, false, Query4, Query), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X3, has_name, Sir guy Carelton, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, obl_in, X3, propriedades= [made_art] --- []), 
DCondition(X2, obj, X1, propriedades= [makeConc] --- []), 
DCondition(X2, has_text, use, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Sir guy Carelton, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, material, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, what, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, obj, X1, propriedades= [select] --- []), 
DCondition(X4, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 2
 numIsClass = 0
 numPropsOk = 16
 numEntitiesNOk = 0
 numClassesOk = 2]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact3 ?ConceptArtefact3 ?snameArtefact2 ?Artefact2 WHERE { {{?Artefact2 cidoc:P131_is_identified_by ?nameArtefact2 . ?nameArtefact2 rdf:value ?snameArtefact2 .}  UNION {?Artefact2 rdfs:label ?snameArtefact2 .}}  filter(regex(?snameArtefact2,""Sir guy Carelton"",""i"")) . ?Artefact2 cidoc:P108i_was_produced_by ?Make1 . ?Artefact2 rdfs:label ?snameArtefact2 . ?Artefact2 cidoc:P67i_is_referred_to_by ?ConceptArtefact3 . ?Artefact2 rdfs:label ?snameArtefact2. ?ConceptArtefact3 cidoc:P2_has_type <http://vocab.getty.edu/aat/300264237>  .  ?ConceptArtefact3 rdf:value ?snameConceptArtefact3 . }",true
371,What was the material used in the Sister Ella?," X2-use-used-pass,X3-Sister Ella-Sister Ella-the,X1-material-material-what, X3-has_name-Sister Ella,X2-obl_in-X3,X1-qualifier-what,X2-obj-X1,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, use, used, VERB, pass, false, Make1, Make), 
DEntity(X3, Sister Ella, Sister Ella, PROPN, the, false, Artefact2, Artefact), 
DEntity(X1, material, material, NOUN, what, false, ConceptArtefact3, ConceptArtefact), 
DEntity(X4, null, null, null, null, false, Query4, Query), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X3, has_name, Sister Ella, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, obl_in, X3, propriedades= [made_art] --- []), 
DCondition(X2, obj, X1, propriedades= [makeConc] --- []), 
DCondition(X2, has_text, use, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Sister Ella, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, material, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, what, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, obj, X1, propriedades= [select] --- []), 
DCondition(X4, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 2
 numIsClass = 0
 numPropsOk = 16
 numEntitiesNOk = 0
 numClassesOk = 2]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact3 ?ConceptArtefact3 ?snameArtefact2 ?Artefact2 WHERE { {{?Artefact2 cidoc:P131_is_identified_by ?nameArtefact2 . ?nameArtefact2 rdf:value ?snameArtefact2 .}  UNION {?Artefact2 rdfs:label ?snameArtefact2 .}}  filter(regex(?snameArtefact2,""Sister Ella"",""i"")) . ?Artefact2 cidoc:P108i_was_produced_by ?Make1 . ?Artefact2 rdfs:label ?snameArtefact2 . ?Artefact2 cidoc:P67i_is_referred_to_by ?ConceptArtefact3 . ?Artefact2 rdfs:label ?snameArtefact2. ?ConceptArtefact3 cidoc:P2_has_type <http://vocab.getty.edu/aat/300264237>  .  ?ConceptArtefact3 rdf:value ?snameConceptArtefact3 . }",true
372,What was the material used in the Sitting Nude?," X2-use-used-pass,X3-sit nude-Sitting Nude-the,X1-material-material-what, X2-obl_in-X3,X1-qualifier-what,X2-obj-X1,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, use, used, VERB, pass, false, Make1, Make), 
DEntity(X3, sit nude, Sitting Nude, NOUN, the, false, Artefact2, Artefact), 
DEntity(X1, material, material, NOUN, what, false, ConceptArtefact3, ConceptArtefact), 
DEntity(X4, null, null, null, null, false, Query4, Query), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X2, obl_in, X3, propriedades= [made_art] --- []), 
DCondition(X2, obj, X1, propriedades= [makeConc] --- []), 
DCondition(X2, has_text, use, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, sit nude, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, material, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, what, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, obj, X1, propriedades= [select] --- []), 
DCondition(X4, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 1
 numIndividuals = 5
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 16
 numEntitiesNOk = 0
 numClassesOk = 2]", PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact3 ?ConceptArtefact3 WHERE { ?Artefact2 cidoc:P108i_was_produced_by ?Make1 . ?Artefact2 rdfs:label ?snameArtefact2 . ?Artefact2 cidoc:P67i_is_referred_to_by ?ConceptArtefact3 . ?Artefact2 rdfs:label ?snameArtefact2. ?ConceptArtefact3 cidoc:P2_has_type <http://vocab.getty.edu/aat/300264237>  .  ?ConceptArtefact3 rdf:value ?snameConceptArtefact3 . },false
373,What was the material used in the Sketch of a Dog Sleeping?," X2-use-used-pass,X4-dog sleeping-Dog Sleeping-a,X3-sketch-Sketch-the,X1-material-material-what, X3-of-X4,X3-has_name-sketch,X2-obl_in-X3,X1-qualifier-what,X2-obj-X1, X2-use-used-pass,X3-sketch-Sketch-the,X4-dog sleeping-Dog Sleeping-a,X1-material-material-what, X3-has_name-sketch,X2-obl_in-X3,X2-obl_of-X4,X1-qualifier-what,X2-obj-X1,",Incorrect partial DRS,null,null
374,What was the material used in the Slant: Chip?," X2-use-used-pass,X3-slant-Slant-the,X1-material-material-what, X3-has_name-chip,X2-obl_in-X3,X1-qualifier-what,X2-obj-X1,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, use, used, VERB, pass, false, Make1, Make), 
DEntity(X3, slant, Slant, NOUN, the, false, Artefact2, Artefact), 
DEntity(X1, material, material, NOUN, what, false, ConceptArtefact3, ConceptArtefact), 
DEntity(X4, null, null, null, null, false, Query4, Query), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X3, has_name, chip, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, obl_in, X3, propriedades= [made_art] --- []), 
DCondition(X2, obj, X1, propriedades= [makeConc] --- []), 
DCondition(X2, has_text, use, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, slant, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, material, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, what, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, obj, X1, propriedades= [select] --- []), 
DCondition(X4, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 2
 numIsClass = 0
 numPropsOk = 16
 numEntitiesNOk = 0
 numClassesOk = 2]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact3 ?ConceptArtefact3 ?snameArtefact2 ?Artefact2 WHERE { {{?Artefact2 cidoc:P131_is_identified_by ?nameArtefact2 . ?nameArtefact2 rdf:value ?snameArtefact2 .}  UNION {?Artefact2 rdfs:label ?snameArtefact2 .}}  filter(regex(?snameArtefact2,""chip"",""i"")) . ?Artefact2 cidoc:P108i_was_produced_by ?Make1 . ?Artefact2 rdfs:label ?snameArtefact2 . ?Artefact2 cidoc:P67i_is_referred_to_by ?ConceptArtefact3 . ?Artefact2 rdfs:label ?snameArtefact2. ?ConceptArtefact3 cidoc:P2_has_type <http://vocab.getty.edu/aat/300264237>  .  ?ConceptArtefact3 rdf:value ?snameConceptArtefact3 . }",true
375,What was the material used in the Slate Quarry?," X2-use-used-pass,X3-Slate Quarry-Slate Quarry-the,X1-material-material-what, X3-has_name-Slate Quarry,X2-obl_in-X3,X1-qualifier-what,X2-obj-X1,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, use, used, VERB, pass, false, Make1, Make), 
DEntity(X3, Slate Quarry, Slate Quarry, PROPN, the, false, Artefact2, Artefact), 
DEntity(X1, material, material, NOUN, what, false, ConceptArtefact3, ConceptArtefact), 
DEntity(X4, null, null, null, null, false, Query4, Query), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X3, has_name, Slate Quarry, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, obl_in, X3, propriedades= [made_art] --- []), 
DCondition(X2, obj, X1, propriedades= [makeConc] --- []), 
DCondition(X2, has_text, use, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Slate Quarry, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, material, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, what, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, obj, X1, propriedades= [select] --- []), 
DCondition(X4, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 2
 numIsClass = 0
 numPropsOk = 16
 numEntitiesNOk = 0
 numClassesOk = 2]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact3 ?ConceptArtefact3 ?snameArtefact2 ?Artefact2 WHERE { {{?Artefact2 cidoc:P131_is_identified_by ?nameArtefact2 . ?nameArtefact2 rdf:value ?snameArtefact2 .}  UNION {?Artefact2 rdfs:label ?snameArtefact2 .}}  filter(regex(?snameArtefact2,""Slate Quarry"",""i"")) . ?Artefact2 cidoc:P108i_was_produced_by ?Make1 . ?Artefact2 rdfs:label ?snameArtefact2 . ?Artefact2 cidoc:P67i_is_referred_to_by ?ConceptArtefact3 . ?Artefact2 rdfs:label ?snameArtefact2. ?ConceptArtefact3 cidoc:P2_has_type <http://vocab.getty.edu/aat/300264237>  .  ?ConceptArtefact3 rdf:value ?snameConceptArtefact3 . }",true
